Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-01-06,97.875,97.78,97.88,97.775,97.875,0.1,37093.0,133651.0
2016-01-07,97.92,97.865,97.945,97.85,97.93,0.045,58784.0,138805.0
2016-01-08,97.985,97.93,98.015,97.84,98.01,0.065,60630.0,144245.0
2016-01-11,97.995,98.01,98.035,97.95,97.97,0.01,54290.0,151748.0
2016-01-12,98.055,97.96,98.08,97.95,98.035,0.06,36441.0,154951.0
2016-01-13,98.085,98.04,98.115,97.99,98.085,0.03,30257.0,153368.0
2016-01-14,98.08,98.06,98.125,98.04,98.09,0.005,43226.0,153814.0
2016-01-15,98.15,98.085,98.245,98.08,98.15,0.07,64704.0,153694.0
2016-01-19,98.135,98.16,98.17,98.095,98.115,0.015,42315.0,152453.0
2016-01-20,98.19,98.12,98.245,98.115,98.175,0.055,47711.0,150522.0
2016-01-21,98.15,98.185,98.22,98.135,98.135,0.04,54087.0,148434.0
2016-01-22,98.105,98.135,98.16,98.065,98.095,0.045,32434.0,144847.0
2016-01-25,98.115,98.09,98.16,98.065,98.135,0.01,16554.0,143208.0
2016-01-26,98.155,98.14,98.185,98.115,98.14,0.04,21829.0,143909.0
2016-01-27,98.145,98.16,98.165,98.075,98.155,0.01,28876.0,145401.0
2016-01-28,98.175,98.16,98.18,98.105,98.17,0.03,29938.0,144648.0
2016-01-29,98.245,98.175,98.26,98.16,98.25,0.07,31408.0,145644.0
2016-02-01,98.19,98.255,98.28,98.19,98.21,0.055,22815.0,144283.0
2016-02-02,98.315,98.215,98.33,98.215,98.32,0.125,30640.0,144581.0
2016-02-03,98.34,98.33,98.425,98.285,98.34,0.025,65887.0,146470.0
2016-02-04,98.34,98.335,98.36,98.295,98.35,,35804.0,151398.0
2016-02-05,98.345,98.36,98.395,98.295,98.355,0.005,51273.0,150553.0
2016-02-08,98.445,98.355,98.485,98.33,98.43,0.1,49328.0,150035.0
2016-02-09,98.48,98.455,98.515,98.415,98.485,0.035,55066.0,148676.0
2016-02-10,98.535,98.475,98.575,98.44,98.575,0.055,44103.0,148809.0
2016-02-11,98.625,98.575,98.82,98.57,98.595,0.09,101137.0,150330.0
2016-02-12,98.485,98.6,98.625,98.475,98.475,0.14,46240.0,151619.0
2016-02-16,98.485,98.475,98.51,98.425,98.48,,29916.0,151281.0
2016-02-17,98.43,98.495,98.53,98.4,98.455,0.055,24593.0,151036.0
2016-02-18,98.5,98.435,98.525,98.4,98.525,0.07,28342.0,151928.0
2016-02-19,98.505,98.53,98.55,98.47,98.505,0.005,33181.0,150145.0
2016-02-22,98.5,98.505,98.51,98.46,98.505,0.005,27181.0,146902.0
2016-02-23,98.52,98.51,98.565,98.435,98.56,0.02,44131.0,145816.0
2016-02-24,98.53,98.56,98.64,98.515,98.525,0.01,37819.0,143979.0
2016-02-25,98.61,98.525,98.625,98.515,98.595,0.08,30065.0,144136.0
2016-02-26,98.53,98.58,98.585,98.505,98.53,0.08,42698.0,145110.0
2016-02-29,98.535,98.53,98.56,98.52,98.545,0.005,43962.0,143345.0
2016-03-01,98.44,98.545,98.58,98.435,98.435,0.095,50324.0,141535.0
2016-03-02,98.4,98.44,98.46,98.38,98.405,0.04,40166.0,147331.0
2016-03-03,98.41,98.41,98.42,98.36,98.4,0.01,43623.0,149541.0
2016-03-04,98.335,98.405,98.41,98.305,98.345,0.075,39823.0,150533.0
2016-03-07,98.31,98.345,98.35,98.29,98.31,0.025,32919.0,148321.0
2016-03-08,98.4,98.31,98.43,98.305,98.405,0.09,35789.0,149326.0
2016-03-09,98.355,98.41,98.41,98.35,98.37,0.045,25320.0,148323.0
2016-03-10,98.295,98.375,98.415,98.26,98.29,0.06,74354.0,148414.0
2016-03-11,98.235,98.295,98.31,98.215,98.22,0.06,36926.0,144932.0
2016-03-14,98.245,98.225,98.265,98.21,98.24,0.01,38985.0,145909.0
2016-03-15,98.24,98.24,98.295,98.22,98.22,0.005,36005.0,148453.0
2016-03-16,98.3,98.22,98.34,98.175,98.335,0.06,82249.0,152162.0
2016-03-17,98.34,98.335,98.405,98.32,98.345,0.04,53967.0,155208.0
2016-03-18,98.385,98.35,98.395,98.345,98.385,0.045,40309.0,160581.0
2016-03-21,98.33,98.385,98.4,98.325,98.325,0.055,19907.0,163670.0
2016-03-22,98.295,98.325,98.37,98.28,98.28,0.035,28875.0,164360.0
2016-03-23,98.365,98.28,98.365,98.27,98.35,0.07,23765.0,165692.0
2016-03-24,98.33,98.35,98.375,98.31,98.335,0.035,29146.0,165792.0
2016-03-28,98.35,98.32,98.36,98.305,98.33,0.02,21187.0,164457.0
2016-03-29,98.42,98.33,98.435,98.32,98.43,0.07,26768.0,164990.0
2016-03-30,98.45,98.425,98.46,98.41,98.45,0.03,50154.0,166629.0
2016-03-31,98.505,98.455,98.52,98.45,98.515,0.055,45216.0,167360.0
2016-04-01,98.47,98.51,98.51,98.45,98.495,0.035,58017.0,171665.0
2016-04-04,98.5,98.505,98.525,98.485,98.525,0.03,22592.0,176871.0
2016-04-05,98.565,98.52,98.585,98.52,98.58,0.065,32599.0,178822.0
2016-04-06,98.54,98.575,98.575,98.515,98.535,0.025,25616.0,178837.0
2016-04-07,98.62,98.535,98.625,98.525,98.615,0.08,35677.0,177880.0
2016-04-08,98.57,98.615,98.615,98.56,98.575,0.05,26925.0,179040.0
2016-04-11,98.57,98.575,98.59,98.545,98.565,,24256.0,181594.0
2016-04-12,98.525,98.565,98.57,98.515,98.53,0.045,27948.0,183193.0
2016-04-13,98.545,98.525,98.555,98.495,98.535,0.02,25415.0,182115.0
2016-04-14,98.515,98.53,98.56,98.49,98.51,0.03,22824.0,182869.0
2016-04-15,98.555,98.515,98.565,98.5,98.555,0.04,22586.0,180996.0
2016-04-18,98.535,98.565,98.585,98.525,98.535,0.02,29930.0,182239.0
2016-04-19,98.5,98.525,98.525,98.48,98.5,0.035,26788.0,184662.0
2016-04-20,98.41,98.5,98.535,98.41,98.425,0.09,27108.0,184563.0
2016-04-21,98.385,98.415,98.425,98.365,98.4,0.025,41519.0,184921.0
2016-04-22,98.375,98.405,98.42,98.36,98.375,0.01,34814.0,183162.0
2016-04-25,98.355,98.37,98.405,98.345,98.345,0.02,22195.0,182154.0
2016-04-26,98.325,98.35,98.37,98.315,98.33,0.03,33336.0,180754.0
2016-04-27,98.4,98.335,98.415,98.325,98.415,0.075,28411.0,180644.0
2016-04-28,98.43,98.415,98.455,98.385,98.44,0.03,26928.0,180616.0
2016-04-29,98.445,98.445,98.46,98.395,98.43,0.015,22951.0,181151.0
2016-05-02,98.4,98.43,98.46,98.385,98.39,0.045,16261.0,183032.0
2016-05-03,98.475,98.39,98.5,98.39,98.48,0.075,28136.0,182873.0
2016-05-04,98.51,98.485,98.52,98.455,98.52,0.035,31256.0,184958.0
2016-05-05,98.56,98.52,98.585,98.48,98.57,0.05,32785.0,185275.0
2016-05-06,98.54,98.565,98.615,98.53,98.545,0.02,43911.0,186557.0
2016-05-09,98.585,98.54,98.6,98.53,98.59,0.045,21414.0,188819.0
2016-05-10,98.58,98.6,98.6,98.56,98.575,0.005,23551.0,189931.0
2016-05-11,98.59,98.57,98.615,98.565,98.595,0.01,29487.0,191738.0
2016-05-12,98.54,98.595,98.6,98.535,98.545,0.05,39050.0,190326.0
2016-05-13,98.58,98.54,98.585,98.525,98.58,0.04,28027.0,181262.0
2016-05-16,98.525,98.58,98.595,98.525,98.525,0.055,15927.0,182270.0
2016-05-17,98.505,98.53,98.54,98.49,98.49,0.02,33945.0,184347.0
2016-05-18,98.365,98.49,98.5,98.36,98.4,0.14,66994.0,187736.0
2016-05-19,98.4,98.39,98.42,98.36,98.395,0.035,46482.0,191631.0
2016-05-20,98.4,98.395,98.42,98.37,98.415,,20528.0,184926.0
2016-05-23,98.41,98.415,98.43,98.38,98.415,0.01,29571.0,182738.0
2016-05-24,98.375,98.415,98.42,98.355,98.37,0.035,31725.0,185035.0
2016-05-25,98.365,98.365,98.375,98.34,98.365,0.01,30932.0,186812.0
2016-05-26,98.42,98.375,98.43,98.365,98.42,0.055,25199.0,185527.0
2016-05-27,98.41,98.415,98.43,98.355,98.365,0.01,23463.0,186117.0
2016-05-31,98.41,98.355,98.415,98.335,98.4,,40325.0,186678.0
2016-06-01,98.375,98.4,98.44,98.375,98.385,0.035,32173.0,188172.0
2016-06-02,98.41,98.38,98.43,98.375,98.42,0.035,24993.0,189578.0
2016-06-03,98.565,98.425,98.575,98.405,98.565,0.155,54414.0,191258.0
2016-06-06,98.55,98.57,98.57,98.515,98.535,0.015,38803.0,192952.0
2016-06-07,98.565,98.535,98.575,98.515,98.565,0.015,29127.0,192073.0
2016-06-08,98.57,98.565,98.585,98.56,98.575,0.005,20093.0,194099.0
2016-06-09,98.605,98.57,98.62,98.57,98.59,0.035,50427.0,195580.0
2016-06-10,98.65,98.6,98.665,98.595,98.645,0.045,41971.0,197207.0
2016-06-13,98.7,98.66,98.71,98.655,98.7,0.05,55181.0,198995.0
2016-06-14,98.705,98.7,98.765,98.685,98.695,0.005,62947.0,201076.0
2016-06-15,98.73,98.695,98.785,98.665,98.755,0.025,74534.0,202034.0
2016-06-16,98.75,98.76,98.81,98.73,98.74,0.02,53866.0,197961.0
2016-06-17,98.69,98.74,98.74,98.69,98.695,0.06,41519.0,198126.0
2016-06-20,98.645,98.64,98.685,98.62,98.62,0.045,42240.0,196278.0
2016-06-21,98.605,98.63,98.65,98.595,98.595,0.04,36703.0,199127.0
2016-06-22,98.615,98.61,98.62,98.59,98.615,0.01,29482.0,196193.0
2016-06-23,98.555,98.61,98.615,98.545,98.555,0.06,49496.0,195293.0
2016-06-24,98.73,98.545,98.975,98.53,98.755,0.175,167932.0,199178.0
2016-06-27,98.86,98.78,98.89,98.775,98.89,0.13,76992.0,213427.0
2016-06-28,98.86,98.89,98.89,98.82,98.85,,37459.0,218281.0
2016-06-29,98.835,98.85,98.865,98.795,98.795,0.025,41843.0,221833.0
2016-06-30,98.83,98.8,98.86,98.76,98.835,0.005,62713.0,218723.0
2016-07-01,98.825,98.84,98.925,98.81,98.84,0.005,51659.0,212269.0
2016-07-05,98.91,98.84,98.925,98.815,98.91,0.085,47793.0,216258.0
2016-07-06,98.885,98.905,98.96,98.87,98.91,0.025,61905.0,222665.0
2016-07-07,98.905,98.915,98.925,98.85,98.905,0.02,40021.0,225753.0
2016-07-08,98.94,98.9,98.945,98.83,98.94,0.035,74439.0,226927.0
2016-07-11,98.855,98.94,98.94,98.845,98.85,0.085,39075.0,233559.0
2016-07-12,98.775,98.855,98.865,98.755,98.77,0.08,65286.0,234071.0
2016-07-13,98.82,98.77,98.84,98.77,98.82,0.045,37311.0,228391.0
2016-07-14,98.775,98.82,98.835,98.745,98.76,0.045,44517.0,230282.0
2016-07-15,98.7,98.765,98.785,98.69,98.74,0.075,68015.0,229824.0
2016-07-18,98.725,98.71,98.755,98.685,98.72,0.025,27075.0,215777.0
2016-07-19,98.73,98.725,98.775,98.725,98.73,0.005,34985.0,213339.0
2016-07-20,98.69,98.74,98.74,98.68,98.69,0.04,35360.0,212645.0
2016-07-21,98.695,98.69,98.7,98.625,98.69,0.005,58716.0,210710.0
2016-07-22,98.67,98.685,98.715,98.655,98.67,0.025,34615.0,210536.0
2016-07-25,98.655,98.665,98.665,98.63,98.65,0.015,32565.0,216599.0
2016-07-26,98.675,98.65,98.685,98.645,98.675,0.02,49697.0,219598.0
2016-07-27,98.725,98.675,98.745,98.64,98.745,0.05,50034.0,219840.0
2016-07-28,98.74,98.74,98.76,98.71,98.745,0.015,32062.0,222415.0
2016-07-29,98.815,98.75,98.825,98.675,98.815,0.075,46874.0,222603.0
2016-08-01,98.79,98.82,98.82,98.755,98.76,0.025,30013.0,228358.0
2016-08-02,98.75,98.76,98.775,98.72,98.735,0.04,40938.0,228556.0
2016-08-03,98.76,98.73,98.765,98.725,98.755,0.01,31788.0,231594.0
2016-08-04,98.805,98.75,98.82,98.745,98.8,0.045,53093.0,231622.0
2016-08-05,98.685,98.805,98.815,98.68,98.68,0.12,56299.0,235439.0
2016-08-08,98.67,98.67,98.695,98.645,98.66,0.015,44988.0,236760.0
2016-08-09,98.71,98.655,98.72,98.655,98.71,0.04,45758.0,236663.0
2016-08-10,98.765,98.71,98.765,98.71,98.76,0.055,41430.0,235341.0
2016-08-11,98.7,98.755,98.775,98.69,98.7,0.065,35843.0,236149.0
2016-08-12,98.765,98.695,98.805,98.69,98.765,0.065,48303.0,242223.0
2016-08-15,98.73,98.76,98.775,98.72,98.725,0.035,32236.0,239443.0
2016-08-16,98.71,98.73,98.79,98.69,98.71,0.02,47877.0,243191.0
2016-08-17,98.695,98.715,98.73,98.67,98.72,0.015,55930.0,247127.0
2016-08-18,98.735,98.715,98.75,98.705,98.745,0.04,20470.0,239717.0
2016-08-19,98.69,98.74,98.74,98.67,98.69,0.045,23106.0,240283.0
2016-08-22,98.735,98.675,98.735,98.65,98.735,0.045,23386.0,240100.0
2016-08-23,98.72,98.73,98.755,98.71,98.72,0.015,37757.0,241361.0
2016-08-24,98.73,98.725,98.745,98.71,98.725,0.01,27089.0,239619.0
2016-08-25,98.695,98.725,98.735,98.685,98.685,0.035,32425.0,242588.0
2016-08-26,98.605,98.685,98.725,98.605,98.61,0.09,84268.0,243614.0
2016-08-29,98.68,98.605,98.685,98.6,98.685,0.075,47155.0,244478.0
2016-08-30,98.67,98.685,98.685,98.645,98.67,0.01,44235.0,245247.0
2016-08-31,98.665,98.67,98.695,98.65,98.655,0.005,37927.0,244192.0
2016-09-01,98.66,98.65,98.675,98.605,98.66,0.005,46918.0,247388.0
2016-09-02,98.67,98.655,98.735,98.625,98.66,0.01,58405.0,246531.0
2016-09-06,98.755,98.66,98.765,98.645,98.76,0.085,58873.0,246502.0
2016-09-07,98.755,98.755,98.785,98.745,98.76,,43686.0,252941.0
2016-09-08,98.69,98.76,98.765,98.675,98.7,0.065,74550.0,258619.0
2016-09-09,98.63,98.695,98.705,98.625,98.63,0.06,63505.0,264914.0
2016-09-12,98.665,98.63,98.675,98.62,98.665,0.035,48675.0,257503.0
2016-09-13,98.61,98.67,98.695,98.595,98.62,0.055,65263.0,258722.0
2016-09-14,98.68,98.62,98.68,98.615,98.665,0.07,60765.0,260542.0
2016-09-15,98.67,98.66,98.725,98.645,98.685,0.01,71557.0,260342.0
2016-09-16,98.645,98.68,98.71,98.645,98.655,0.025,70015.0,264537.0
2016-09-19,98.645,98.655,98.67,98.63,98.63,,62668.0,258670.0
2016-09-20,98.65,98.635,98.67,98.63,98.645,0.005,83115.0,261342.0
2016-09-21,98.65,98.645,98.67,98.58,98.66,,117937.0,266330.0
2016-09-22,98.685,98.655,98.71,98.655,98.695,0.035,76993.0,262595.0
2016-09-23,98.705,98.69,98.715,98.685,98.7,0.02,38871.0,262439.0
2016-09-26,98.735,98.7,98.755,98.7,98.75,0.03,47311.0,263185.0
2016-09-27,98.75,98.75,98.765,98.72,98.745,0.015,58300.0,270532.0
2016-09-28,98.74,98.75,98.77,98.725,98.74,0.01,54232.0,275342.0
2016-09-29,98.755,98.735,98.77,98.715,98.75,0.015,56557.0,275654.0
2016-09-30,98.715,98.75,98.775,98.705,98.715,0.04,69156.0,273777.0
2016-10-03,98.69,98.715,98.72,98.685,98.7,0.025,50005.0,268816.0
2016-10-04,98.645,98.69,98.7,98.645,98.645,0.045,76881.0,264556.0
2016-10-05,98.615,98.65,98.66,98.605,98.625,0.03,67502.0,268362.0
2016-10-06,98.58,98.62,98.635,98.575,98.58,0.035,85104.0,272282.0
2016-10-07,98.59,98.585,98.615,98.555,98.61,0.01,93350.0,271332.0
2016-10-10,98.55,98.605,98.61,98.54,98.545,0.04,16560.0,269510.0
2016-10-11,98.565,98.545,98.58,98.545,98.56,0.015,64010.0,268003.0
2016-10-12,98.565,98.565,98.58,98.53,98.575,,82528.0,265495.0
2016-10-13,98.62,98.58,98.625,98.58,98.61,0.055,54577.0,269200.0
2016-10-14,98.59,98.615,98.625,98.565,98.575,0.03,102034.0,274863.0
2016-10-17,98.605,98.57,98.615,98.565,98.605,0.015,68253.0,280267.0
2016-10-18,98.63,98.61,98.645,98.59,98.645,0.025,67925.0,283754.0
2016-10-19,98.635,98.645,98.655,98.615,98.645,0.005,56464.0,292762.0
2016-10-20,98.625,98.64,98.65,98.61,98.61,0.01,59456.0,295532.0
2016-10-21,98.625,98.62,98.63,98.605,98.63,,41359.0,296708.0
2016-10-24,98.6,98.625,98.64,98.59,98.59,0.025,42474.0,293628.0
2016-10-25,98.59,98.595,98.61,98.57,98.59,0.01,50573.0,293340.0
2016-10-26,98.555,98.59,98.6,98.545,98.555,0.035,61965.0,294652.0
2016-10-27,98.515,98.56,98.56,98.485,98.505,0.04,86277.0,295501.0
2016-10-28,98.535,98.505,98.545,98.485,98.535,0.02,69879.0,297074.0
2016-10-31,98.545,98.535,98.555,98.53,98.555,0.01,54981.0,299536.0
2016-11-01,98.575,98.555,98.585,98.5,98.565,0.03,81126.0,301300.0
2016-11-02,98.6,98.57,98.62,98.57,98.6,0.025,76072.0,311586.0
2016-11-03,98.595,98.605,98.635,98.575,98.595,0.005,57231.0,315092.0
2016-11-04,98.615,98.6,98.63,98.58,98.625,0.02,65156.0,320952.0
2016-11-07,98.565,98.615,98.615,98.56,98.56,0.05,60535.0,321498.0
2016-11-08,98.51,98.56,98.57,98.49,98.51,0.055,64215.0,325413.0
2016-11-09,98.29,98.515,98.69,98.265,98.295,0.22,339200.0,328774.0
2016-11-10,98.205,98.295,98.35,98.16,98.16,0.085,244099.0,330564.0
2016-11-11,98.11,98.17,98.2,98.105,98.125,0.095,62676.0,328522.0
2016-11-14,98.04,98.12,98.12,97.93,98.0,0.07,202615.0,328748.0
2016-11-15,98.025,98.005,98.09,98.005,98.035,0.015,147555.0,334455.0
2016-11-16,98.045,98.04,98.065,97.96,98.05,0.02,169599.0,335617.0
2016-11-17,98.015,98.05,98.1,97.985,97.985,0.03,131586.0,343293.0
2016-11-18,97.935,97.985,98.02,97.91,97.915,0.08,162242.0,355497.0
2016-11-21,97.935,97.92,97.98,97.91,97.97,,146561.0,373021.0
2016-11-22,97.975,97.97,98.02,97.935,97.99,0.04,110761.0,396053.0
2016-11-23,97.93,97.985,98.01,97.87,97.93,0.045,137456.0,404874.0
2016-11-25,97.91,97.92,97.935,97.86,97.915,0.02,76830.0,406762.0
2016-11-28,97.96,97.93,97.98,97.925,97.98,0.05,73581.0,398010.0
2016-11-29,98.005,97.975,98.005,97.93,98.005,0.045,94052.0,401135.0
